"market_id","created_at","actual_delivery_time","store_id","store_primary_category","order_protocol","total_items","subtotal","num_distinct_items","min_item_price","max_item_price","total_onshift_dashers","total_busy_dashers","total_outstanding_orders","estimated_order_place_duration","estimated_store_to_consumer_driving_duration"
"6",2015-02-17 02:50:29,2015-02-17 03:18:47,"c70341de2c112a6b3496aec1f631dddd","thai","3",3,1990,3,300,895,NA,NA,NA,251,349
"2",2015-02-05 19:37:42,2015-02-05 20:30:03,"3def184ad8f4755ff269862ea77393dd","caribbean","1",3,2225,3,275,975,52,49,71,446,453
"2",2015-01-24 02:21:49,2015-01-24 03:29:44,"05a5cf06982ba7892ed2a6d38fe832d6","italian","5",3,3200,3,500,1500,109,108,185,251,407
"2",2015-02-06 02:43:36,2015-02-06 03:27:38,"446ac7480f6cd015d176f8b3d28a03b5","pizza","3",2,2500,2,800,1700,157,87,138,251,894
"4",2015-02-01 03:31:12,2015-02-01 04:24:39,"f033ab37c30201f73f142449d037028d","salad","1",3,5685,1,1895,1895,90,89,151,446,782
"2",2015-01-28 17:12:17,2015-01-28 17:37:48,"f15d337c70078947cfe1b5d6f0ed3f13","dessert","5",1,1050,1,1050,1050,11,10,14,251,717
"4",2015-01-25 19:21:03,2015-01-25 20:13:33,"dc5689792e08eb2e219dce49e64c885b","mediterranean","2",2,2245,2,795,1450,40,87,33,251,748
"2",2015-02-15 05:36:51,2015-02-15 06:21:40,"b783acd4479bf1b8a981bb023b363043","american","1",1,1219,1,1219,1219,48,48,70,446,928
"1",2015-02-10 03:02:25,2015-02-10 04:12:02,"0bed45bd5774ffddc95ffe500024f628","vietnamese","1",1,950,1,950,950,18,19,23,446,494
"2",2015-02-06 03:43:50,2015-02-06 04:15:51,"f1981e4bd8a0d6d8462016d2fc6276b3","indian","1",4,2150,4,100,1100,118,98,142,446,398
"1",2015-02-12 02:10:49,2015-02-12 02:34:56,"a2232b5b6b17429cdff8ddc2f14ea8c9","chinese","1",6,4463,4,413,1148,70,40,43,446,402
"4",2015-02-08 01:37:35,2015-02-08 02:25:55,"a95aa4e62b22c9bc5bca4e83cadfaa82","vietnamese","1",6,6915,4,895,1375,14,13,15,446,649
"4",2015-01-28 03:27:13,2015-01-28 03:53:35,"c20ad4d76fe97759aa27a0c99bff6710","vietnamese","5",1,825,1,750,750,103,83,116,251,366
"5",2015-02-06 01:48:04,2015-02-06 02:16:20,"d3c95acb3f4a091abb1fdc056dc68c1c","vietnamese","1",1,1239,1,789,789,22,16,17,446,501
"5",2015-02-18 01:56:35,2015-02-18 02:47:14,"b2162cfe0ee06de05d193bee50cb950f","vietnamese","2",2,1800,2,850,950,12,8,12,251,683
"2",2015-02-01 00:31:40,2015-02-01 01:13:26,"d9fc5b73a8d78fad3d6dffe419384e70","american","4",2,549,2,174,375,31,27,30,251,436
"6",2015-01-27 00:35:55,2015-01-27 01:21:41,"cc06a6150b92e17dd3076a0f0f9d2af4","vegetarian","3",5,3065,4,215,995,NA,NA,NA,251,659
"1",2015-02-07 22:27:36,2015-02-07 23:06:31,"f106b7f99d2cb30c3db1c3cc0fde9ccb","vietnamese","5",1,1200,1,1200,1200,16,18,21,251,367
"2",2015-02-08 05:34:52,2015-02-08 06:01:15,"caf1a3dfb505ffed0d024130f58c5cfa","mexican","5",2,2878,2,824,1396,46,32,59,251,297
"1",2015-02-16 02:47:34,2015-02-16 04:35:23,"35d58f24d7a7701719c983a1ef1979b1","tapas","2",1,850,1,850,850,6,6,10,251,261
"2",2015-02-16 02:23:32,2015-02-16 03:29:13,"c52f1bd66cc19d05628bd8bf27af3ad6","pizza","5",2,3500,2,800,2700,128,124,205,251,814
"2",2015-01-30 03:11:13,2015-01-30 04:02:45,"da94cbeff56cfda50785df477941308b","pizza","2",2,1098,2,399,699,61,60,96,251,574
"1",2015-02-18 04:21:54,2015-02-18 04:58:21,"e464656edca5e58850f8cec98cbb979b","burger","1",1,1175,1,1175,1175,36,36,48,446,66
"3",2015-01-26 03:32:42,2015-01-26 03:55:49,"a8e5a72192378802318bf51063153729","mediterranean","3",2,1700,2,500,1200,25,23,21,251,300
"4",2015-01-29 19:49:43,2015-01-29 20:56:21,"07e1cd7dca89a1678042477183b7ac3f","burger","5",1,1700,1,1300,1300,70,68,164,251,184
"4",2015-01-25 19:32:35,2015-01-25 20:06:06,"c75b6f114c23a4d7ea11331e7c00e73c","chinese","3",4,4000,4,500,1200,20,20,23,446,473
"4",2015-01-23 02:24:21,2015-01-23 03:05:16,"28dd2c7955ce926456240b2ff0100bde","japanese","2",7,3220,6,295,695,110,72,116,251,661
"4",2015-01-24 03:01:25,2015-01-24 04:56:57,"efb53b87d5f5286f29b7791ec36a34f8","pizza","2",6,7400,5,400,2000,76,72,121,251,797
"2",2015-02-14 00:49:49,2015-02-14 01:57:58,"908c9a564a86426585b29f5335b619bc","barbecue","1",3,2210,3,395,895,18,17,18,446,638
"2",2015-02-12 19:45:57,2015-02-12 20:46:49,"dc6e224a8d74ce03bf301152d6e33e97","burger","4",2,998,2,269,729,56,54,84,251,300
"2",2015-01-31 19:10:57,2015-01-31 19:41:44,"41f1f19176d383480afa65d325c06ed0","burger","5",5,5050,4,400,1400,22,18,18,251,608
"1",2015-02-07 03:54:45,2015-02-07 04:41:22,"4e6cd95227cb0c280e99a195be5f6615","american","1",3,4185,3,695,1895,57,58,79,446,392
"6",2015-02-16 22:45:33,2015-02-16 23:16:43,"25d80b451b5c76cf01048f4b1d367e35","sandwich","2",1,995,1,740,740,NA,NA,NA,251,658
"5",2015-02-06 19:52:08,2015-02-06 20:19:07,"9a32ef65c42085537062753ec435750f","fast","4",5,655,2,129,139,20,13,15,251,307
"4",2015-01-31 20:25:57,2015-01-31 20:58:15,"2723d092b63885e0d7c260cc007e8b9d","greek","5",1,1499,1,1499,1499,48,47,59,251,386
"5",2015-02-16 03:24:12,2015-02-16 04:20:53,"3ebd728de6fa78aa8bc932e9abece9c0","sushi","3",2,2190,1,1095,1095,55,54,87,251,976
"4",2015-02-10 03:08:07,2015-02-10 03:36:48,"c16a5320fa475530d9583c34fd356ef5","chinese","1",1,850,1,850,850,76,74,115,446,317
"3",2015-02-04 03:26:06,2015-02-04 03:53:44,"a62a015d7642877c86d50c266a38b636","italian","1",1,825,1,825,825,NA,NA,NA,446,355
"2",2015-02-05 04:10:34,2015-02-05 05:35:13,"07cdfd23373b17c6b337251c22b7ea57","middle-eastern","3",2,2749,2,950,1799,38,41,86,251,503
"2",2015-02-09 19:21:58,2015-02-09 20:21:07,"485843481a7edacbfce101ecb1e4d2a8","barbecue","1",2,1790,1,895,895,29,28,47,446,558
"2",2015-02-07 02:02:17,2015-02-07 02:44:11,"5acdc9ca5d99ae66afdfe1eea0e3b26b","mexican","2",1,1900,1,1900,1900,140,98,161,251,790
"1",2015-02-10 00:18:50,2015-02-10 00:57:26,"b55ec28c52d5f6205684a473a2193564","seafood","4",1,2020,1,1595,1595,13,14,15,251,451
"2",2015-02-14 05:05:42,2015-02-14 06:07:00,"249338e601902b14d0f529fe5e6ae417","pizza","3",2,3276,2,399,2199,88,88,145,251,561
"2",2015-01-29 01:40:45,2015-01-29 02:26:48,"f1981e4bd8a0d6d8462016d2fc6276b3","indian","1",4,1950,4,200,1100,93,90,112,446,678
"2",2015-02-13 01:13:44,2015-02-13 02:19:47,"76c94d390851dfa82a33d943abb0b8b6","barbecue","3",5,2620,5,250,975,61,41,53,251,692
"3",2015-01-27 20:59:00,2015-01-27 21:49:36,"6fe131632103526e3a6e8114c78eb1e1","seafood","1",6,4300,5,350,1000,22,22,19,446,725
"5",2015-02-05 02:15:38,2015-02-05 03:10:13,"803523d233c42a1fc11cc41033a7b76f","pizza","1",2,1199,2,399,800,20,17,29,446,549
"3",2015-02-14 21:46:02,2015-02-14 22:30:06,"09733dde1da9c47d431c043b24056f4e","chinese","1",2,1348,2,399,949,NA,NA,NA,446,611
"4",2015-02-18 00:07:56,2015-02-18 00:52:07,"e165421110ba03099a1c0393373c5b43","burger","5",2,1278,2,599,629,29,27,32,251,890
"2",2015-02-18 02:23:04,2015-02-18 03:13:00,"757b505cfd34c64c85ca5b5690ee5293","american","3",2,1468,2,249,1219,104,74,78,251,645
"3",2015-02-16 03:33:38,2015-02-16 04:57:02,"e98741479a7b998f88b8f8c9f0b6b6f1","mexican","1",5,1985,5,235,700,41,40,56,446,530
"1",2015-02-16 02:54:04,2015-02-16 03:49:11,"33b5450d73826812cafc8a866624da7a","american","3",4,3600,2,300,1500,NA,NA,NA,251,1075
NA,2015-02-14 01:56:34,2015-02-14 02:49:21,"65699726a3c601b9f31bf04019c8593c",NA,NA,5,3585,5,200,1095,71,62,128,446,770
"5",2015-02-04 03:54:24,2015-02-04 04:21:11,"757b505cfd34c64c85ca5b5690ee5293","mediterranean","1",5,2488,4,130,1771,95,92,116,251,798
"2",2015-02-03 03:21:02,2015-02-03 04:09:43,"c1502ae5a4d514baec129f72948c266e","burger","4",3,2279,3,509,895,96,89,154,251,634
"6",2015-01-30 22:56:36,2015-01-30 23:26:46,"5248e5118c84beea359b6ea385393661","vietnamese","1",1,1025,1,1025,1025,NA,NA,NA,446,201
"2",2015-01-21 19:36:45,2015-01-21 20:24:02,"f4a4da9aa7eadfd23c7bdb7cf57b3112","middle-eastern","3",2,1594,2,797,797,42,42,62,251,899
"4",2015-01-30 21:17:30,2015-01-30 22:39:33,"6e2eec9ca19c076736d19ac5426473af","pizza","3",2,2598,2,1099,1099,49,58,75,264,817
"2",2015-01-23 01:37:45,2015-01-23 02:29:28,"379a7ba015d8bf1c70b8add2c287c6fa","american","1",1,2525,1,2525,2525,76,75,96,446,759
"1",2015-01-26 20:13:23,2015-01-26 20:55:53,"ed265bc903a5a097f61d3ec064d96d2e","burger","1",2,1420,2,625,795,21,21,31,446,544
"6",2015-01-24 00:37:42,2015-01-24 01:53:02,"34f8150045a976a95a6a16248623f28b","cafe","4",4,1700,3,350,350,NA,NA,NA,251,665
"2",2015-02-11 19:52:10,2015-02-11 20:40:45,"435d6ab1ba16ba7e05e09d9728bc36ca","sandwich","3",3,1697,3,299,529,57,52,67,251,497
"4",2015-02-02 20:17:46,2015-02-02 21:05:08,"f7177163c833dff4b38fc8d2872f1ec6","dessert","5",5,5135,5,650,1250,52,53,66,251,750
"2",2015-02-02 02:25:23,2015-02-02 03:50:52,"1700002963a49da13542e0726b7bb758","vietnamese","1",4,3910,4,795,1095,81,80,157,446,203
"4",2015-01-23 04:06:05,2015-01-23 04:37:47,"3214a6d842cc69597f9edf26df552e43","barbecue","1",3,2650,3,250,1600,70,70,95,446,209
"6",2015-02-09 20:20:56,2015-02-09 21:00:19,"29263a8cf61fb9addf5629769fac92b7","vietnamese","2",1,1195,1,1195,1195,NA,NA,NA,251,958
"4",2015-02-04 19:56:38,2015-02-04 21:03:33,"cec6f62cfb44b1be110b7bf70c8362d8","chinese","3",1,1050,1,1050,1050,61,56,77,251,730
"4",2015-02-16 01:20:16,2015-02-16 02:14:26,"c44799b04a1c72e3c8593a53e8000c78","steak","3",2,5290,2,1995,3295,50,46,83,251,840
"4",2015-02-17 19:17:28,2015-02-17 20:19:01,"04df4d434d481c5bb723be1b6df1ee65","sandwich","3",2,1124,2,175,949,29,28,40,251,561
"1",2015-02-18 00:04:57,2015-02-18 00:53:52,"184260348236f9554fe9375772ff966e","pizza","5",2,2550,2,1250,1300,13,13,12,251,669
"1",2015-01-30 23:00:21,2015-01-31 00:21:06,"fd8c07a31f8a85910ad8476f5f7efb27","chinese","1",1,710,1,710,710,0,0,0,446,776
"1",2015-02-12 19:29:59,2015-02-12 20:21:52,"af4f00ca48321fb026865c5a1772dafd","american","5",1,1095,1,1095,1095,3,4,6,251,524
"2",2015-01-24 20:16:27,2015-01-24 20:43:11,"7d12b66d3df6af8d429c1a357d8b9e1a","greek","5",1,1650,1,1250,1250,35,33,33,251,267
"1",2015-01-31 20:48:00,2015-01-31 21:21:50,"97e8527feaf77a97fc38f34216141515","mediterranean","3",4,2990,4,300,1095,18,21,30,251,346
"2",2015-02-13 19:17:53,2015-02-13 19:48:15,"3c7781a36bcd6cf08c11a970fbe0e2a6","mexican","2",2,1898,2,899,999,42,38,62,251,324
"3",2015-01-30 06:54:12,2015-01-30 07:31:29,"64a45edd9346a078f0d17405a9028424","irish","1",2,1845,2,850,995,2,1,1,446,701
"3",2015-02-06 22:52:59,2015-02-06 23:24:06,"dfe55b7e653dffe936a78a08bbe0af8e","fast","2",4,1785,4,155,595,4,1,1,251,464
"6",2015-02-16 02:14:30,2015-02-16 03:09:39,"63c17d596f401acb520efe4a2a7a01ee","thai","5",1,895,1,895,895,NA,NA,NA,251,996
"4",2015-02-01 01:19:19,2015-02-01 01:54:44,"4fac9ba115140ac4f1c22da82aa0bc7f","italian","5",3,4000,2,1000,1500,39,40,54,251,512
"2",2015-02-10 04:52:10,2015-02-10 05:33:13,"db5f9f42a7157abe65bb145000b5871a","vietnamese","5",2,2210,2,880,880,43,48,62,251,814
"2",2015-02-04 00:47:40,2015-02-04 01:10:01,"9d7099d87947faa8d07a272dd6954b80","burger","2",3,2900,3,800,1100,31,21,20,251,333
"4",2015-02-03 16:50:05,2015-02-03 17:13:41,"6a508a60aa3bf9510ea6acb021c94b48","breakfast","3",1,1095,1,1095,1095,2,1,1,251,599
"4",2015-02-03 01:22:27,2015-02-03 02:14:58,"71f78523376fc3eb23be9316f6f6126e",NA,"1",4,4496,4,899,1299,55,51,74,446,312
"2",2015-01-25 03:15:39,2015-01-25 04:24:10,"cfc5d9422f0c8f8ad796711102dbe32b","american","1",1,4669,1,4669,4669,38,54,80,446,500
"3",2015-01-31 04:13:14,2015-01-31 05:31:27,"d9376cb84f00869b10eb6203c61e705c","chinese","1",12,4945,10,200,695,10,11,12,446,1169
"1",2015-02-01 04:54:33,2015-02-01 06:10:37,"35464c848f410e55a13bb9d78e7fddd0","cafe","4",4,900,1,225,225,18,18,12,251,496
"1",2015-02-15 21:32:10,2015-02-15 22:05:24,"15f28fbc8c6e099a1e98b8a555d72374","fast","4",3,793,2,128,383,21,21,30,251,719
"2",2015-02-03 17:34:34,2015-02-03 18:17:26,"4c144c47ecba6f8318128703ca9e2601","breakfast","2",5,2824,4,300,750,8,7,7,251,636
"1",2015-02-09 04:47:33,2015-02-09 05:35:42,"972a8c3bc82fbee8f38bdb3edd3a3ff5","chinese","2",2,790,2,190,600,7,7,12,251,644
"1",2015-02-10 21:55:16,2015-02-10 22:32:21,"3b5e2c9be5002e87e0477099db5ff21b","american","1",3,3450,3,1150,1150,7,5,6,446,362
"1",2015-01-27 05:18:06,2015-01-27 06:13:02,"d2350a54d774001d6078e326b4488878","brazilian","5",1,1350,1,1350,1350,11,11,11,251,107
"2",2015-02-17 18:16:13,2015-02-17 18:49:51,"1aa057313c28fa4a40c5bc084b11d276","pizza","3",1,999,1,999,999,6,4,5,251,818
"2",2015-02-05 22:03:11,2015-02-05 22:29:28,"26e359e83860db1d11b6acca57d8ea88","sandwich","3",1,1147,1,949,949,29,23,23,251,560
"2",2015-01-24 21:16:21,2015-01-24 22:12:39,"c1502ae5a4d514baec129f72948c266e","burger","4",1,409,1,409,409,61,68,86,251,794
"3",2015-01-30 01:44:06,2015-01-30 02:10:08,"e3050c2fe9297974cbf4328fa4f98d42","japanese","1",1,1695,1,1695,1695,22,15,13,446,684
"4",2015-02-14 02:34:57,2015-02-14 03:39:21,"2b0aa0d9e30ea3a55fc271ced8364536",NA,"3",6,3454,3,85,1399,83,77,119,251,513
"2",2015-02-16 01:58:08,2015-02-16 03:27:50,"9872ed9fc22fc182d371c3e9ed316094","other","3",2,2850,1,1000,1000,52,44,86,251,853
"4",2015-01-22 02:29:00,2015-01-22 03:06:51,"e21e4e58ad9ab56e8a4634046da90113","japanese","3",9,3000,6,200,600,100,98,161,251,622
"6",2015-02-05 04:53:45,2015-02-05 06:03:35,"a70dc40477bc2adceef4d2c90f47eb82","mexican","3",2,820,2,225,300,NA,NA,NA,251,621
"4",2015-02-12 20:44:00,2015-02-12 21:18:05,"aec851e565646f6835e915293381e20a","italian","4",1,1099,1,1099,1099,39,45,65,446,819
"2",2015-02-04 02:21:30,2015-02-04 03:07:17,"e8d92f99edd25e2cef48eca48320a1a5","indian","5",2,1600,2,650,950,47,43,54,251,532
"1",2015-02-01 04:01:09,2015-02-01 05:11:53,"6c1e55ec7c43dc51a37472ddcbd756fb","greek","3",6,4994,5,499,1399,23,22,26,251,448
"2",2015-01-22 02:52:31,2015-01-22 03:36:25,"dc6e224a8d74ce03bf301152d6e33e97","burger","4",2,1038,2,309,729,106,98,147,251,566
"2",2015-02-09 20:47:10,2015-02-09 21:11:35,"7d12b66d3df6af8d429c1a357d8b9e1a","mexican","5",2,1498,2,699,799,33,32,38,251,365
"1",2015-02-03 00:40:25,2015-02-03 01:51:46,"c7502c55f8db540625b59d9a42638520","chinese","1",5,2735,5,140,770,0,0,0,446,770
"1",2015-01-21 19:42:33,2015-01-21 20:30:29,"ae5e3ce40e0404a45ecacaaf05e5f735","breakfast","5",1,1450,1,1450,1450,10,10,13,251,313
"2",2015-01-24 23:51:14,2015-01-25 00:21:07,"757b505cfd34c64c85ca5b5690ee5293","american","3",4,1290,3,89,891,44,48,40,251,640
"4",2015-01-27 02:51:53,2015-01-27 03:27:11,"e797b9be4cf8c1f1de10c2fba822e99a","mediterranean","3",3,1950,3,500,950,9,8,11,251,563
"3",2015-02-09 02:06:57,2015-02-09 02:25:56,"878cbc9ed11d6c167ef0065805a85392","fast","4",5,2069,4,165,640,16,14,14,251,129
"2",2015-02-13 01:08:50,2015-02-13 02:20:00,"70fc5f043205720a49d973d280eb83e7","pizza","3",5,8040,5,799,1646,47,35,34,251,891
"2",2015-01-29 04:04:45,2015-01-29 04:37:19,"c24cd76e1ce41366a4bbe8a49b02a028","alcohol","1",1,1800,1,1800,1800,84,61,93,446,781
"4",2015-02-01 20:13:29,2015-02-01 20:45:00,"eeb74a8ddfbb606f20020fd92e80aa0f","fast","4",5,2709,3,265,1649,33,30,48,251,435
"4",2015-02-10 03:14:51,2015-02-10 04:08:34,"ccc0aa1b81bf81e16c676ddb977c5881","seafood","5",2,1700,2,450,1250,75,73,116,251,990
"2",2015-02-14 22:04:25,2015-02-14 22:45:25,"51a6ce0252d8fa6e913524bdce8db490","middle-eastern","2",2,2694,1,749,749,30,29,44,251,942
"3",2015-02-02 17:25:57,2015-02-02 18:10:07,"d5e705ceeeb7f7ece5dc5ee9bb5e148d","sandwich","3",1,835,1,835,835,1,2,0,251,289
"4",2015-01-31 03:17:27,2015-01-31 04:16:51,"4ca82782c5372a547c104929f03fe7a9","burger","5",8,4392,7,299,699,69,68,120,251,576
"2",2015-01-28 00:44:05,2015-01-28 01:29:45,"9dcb88e0137649590b755372b040afad","mexican","5",4,1495,4,150,795,44,42,43,251,191
"3",2015-01-27 20:37:03,2015-01-27 21:44:28,"5fa5a5225db0056c06c029611d79e1b1","burger","5",1,870,1,595,595,3,2,2,251,318
"1",2015-01-25 04:11:32,2015-01-25 04:41:11,"5655cf23be4dda7082c8bb3a8d8f8016","american","1",4,4050,4,500,1600,61,57,56,446,695
"2",2015-02-13 03:46:55,2015-02-13 04:33:05,"251153e64ad2285086823c82d267ef12","pizza","3",7,8963,5,625,1895,67,56,90,251,418
"5",2015-01-24 22:29:36,2015-01-24 23:01:32,"5178db2466fc5ad9f0f2354a3f504d82","fast","4",1,3257,1,2984,2945,21,32,19,251,613
"5",2015-02-07 20:44:36,2015-02-07 21:16:12,"ee0f002f5b3dd22bd87c23569a6c72a4","chinese","2",1,795,1,795,795,24,16,16,251,308
"5",2015-01-26 00:19:42,2015-01-26 00:51:56,"53e05338ce6abee9ef68c74d76a50ec4","sandwich","1",4,2535,3,379,769,8,19,10,446,505
"2",2015-02-08 02:49:33,2015-02-08 03:39:08,"cedebb6e872f539bef8c3f919874e9d7","greek","5",5,5992,3,99,1499,129,122,200,251,676
"4",2015-01-21 20:31:03,2015-01-21 21:16:44,"fc8001f834f6a5f0561080d134d53d29","pasta","3",7,8345,5,995,1595,66,64,82,251,549
"3",2015-02-13 02:13:18,2015-02-13 02:58:34,"d347df3d73566108aa6d1b5d37b59703","american","1",2,2398,2,899,1399,35,33,33,446,212
"4",2015-01-31 03:32:06,2015-01-31 04:20:41,"d79f7940be5afa4e3fa70cd73295878f","thai","3",6,5970,6,595,1395,10,10,14,251,126
"3",2015-02-17 01:30:10,2015-02-17 02:38:30,"d0bb8259d8fe3c7df4554dab9d7da3c9","salad","5",4,3570,4,450,1150,26,25,25,251,1020
"4",2015-02-16 01:40:36,2015-02-16 02:28:10,"ac52c626afc10d4075708ac4c778ddfc","sandwich","4",12,9300,8,150,1600,50,50,99,251,584
"4",2015-01-22 00:33:38,2015-01-22 01:02:01,"ccc0aa1b81bf81e16c676ddb977c5881","seafood","5",2,1950,2,350,1600,41,22,26,251,385
"3",2015-02-06 18:14:31,2015-02-06 18:54:24,"1677ff8f43415db89c2157e0f9e042aa","gastropub","1",3,1750,3,300,1050,1,1,0,446,700
"2",2015-01-30 20:09:18,2015-01-30 21:24:44,"d43ab110ab2489d6b9b2caa394bf920f","mexican","5",1,699,1,699,699,72,69,88,251,424
"2",2015-02-13 19:59:48,2015-02-13 20:46:56,"7f100b7b36092fb9b06dfb4fac360931","burger","5",2,1390,2,295,1095,59,54,76,251,510
"2",2015-02-13 03:47:51,2015-02-13 04:41:03,"06409663226af2f3114485aa4e0a23b4","american","5",4,2535,4,375,995,67,56,90,251,792
"2",2015-02-02 22:31:10,2015-02-02 23:10:47,"84d9ee44e457ddef7f2c4f25dc8fa865","sandwich","3",6,3026,5,163,999,36,36,57,251,399
"4",2015-02-18 02:53:36,2015-02-18 03:35:09,"26657d5ff9020d2abefe558796b99584","pizza","5",1,1399,1,1399,1399,107,93,146,251,837
"3",2015-02-01 16:15:04,2015-02-01 16:43:08,"f15d337c70078947cfe1b5d6f0ed3f13","seafood","2",2,1190,2,295,895,7,7,10,251,794
"2",2015-01-28 01:58:00,2015-01-28 03:21:31,"7553e94d39fd4649ff75386a83ed3789","pizza","3",3,3091,2,866,1294,39,34,31,251,888
"3",2015-02-06 16:55:01,2015-02-06 17:44:55,"e896db75d35788e14104e4eb490e725b","burger","1",4,2588,3,295,1199,4,4,4,446,805
"4",2015-02-15 01:26:10,2015-02-15 02:07:58,"3bcf6eecb2611212e088d0d91f2ade9c","italian","1",3,2873,3,399,1299,79,75,115,446,696
"4",2015-02-15 01:31:49,2015-02-15 02:28:35,"a0b83c02d720415dada82e08bc09e9f3","burger","4",4,1736,3,309,499,80,79,123,251,593
"2",2015-02-13 23:50:50,2015-02-14 00:30:21,"356fbc3c3158bc7a5932461b635064a2","mediterranean","2",2,1095,2,250,845,31,29,31,251,668
"4",2015-02-17 00:45:02,2015-02-17 01:17:41,"a1140a3d0df1c81e24ae954d935e8926",NA,"1",5,4230,4,595,1195,23,16,15,446,549
"4",2015-02-18 03:49:30,2015-02-18 04:24:07,"060ad92489947d410d897474079c1477","pasta","3",4,3445,4,250,1350,83,74,126,251,617
"4",2015-02-03 02:45:30,2015-02-03 03:38:52,"d3d9446802a44259755d38e6d163e820","indian","5",3,4570,2,1524,1626,77,70,139,251,518
"2",2015-02-07 04:47:24,2015-02-07 05:23:13,"da94cbeff56cfda50785df477941308b","pizza","2",1,2199,1,699,699,37,39,66,251,779
"5",2015-02-15 19:20:55,2015-02-15 20:02:59,"dcc5c249e15c211f21e1da0f3ba66169","french","2",2,1850,2,900,950,16,16,17,251,810
"1",2015-02-14 01:11:37,2015-02-14 01:53:29,"eddb904a6db773755d2857aacadb1cb0","mexican","3",4,6100,2,300,1700,29,27,31,251,257
"2",2015-02-06 03:47:15,2015-02-06 04:17:52,"7f1de29e6da19d22b51c68001e7e0e54","mexican","3",2,1640,2,695,795,116,92,139,251,567
"2",2015-02-07 01:52:43,2015-02-07 02:52:37,"ec5decca5ed3d6b8079e2e7e7bacc9f2","pizza","3",3,4400,3,1150,1825,56,45,79,251,578
"1",2015-01-26 01:27:16,2015-01-26 02:06:48,"44c4c17332cace2124a1a836d9fc4b6f","pizza","5",2,1790,1,595,595,29,30,54,251,239
"3",2015-02-13 03:13:00,2015-02-13 03:48:44,"e9c8064bc8dac39bed69dd1d0158c1cd",NA,"2",3,3740,3,950,1495,NA,NA,NA,251,579
"4",2015-01-27 21:37:04,2015-01-27 22:10:16,"1534b76d325a8f591b52d302e7181331","mexican","3",2,1388,2,599,789,38,16,16,251,677
"4",2015-02-11 20:21:57,2015-02-11 20:56:28,"019d3e5eef8b966f2a698d6835e35130","american","1",1,915,1,765,765,60,61,89,446,480
"5",2015-01-31 02:25:13,2015-01-31 04:04:38,"0b49b88c68f7ecbdb73f50496c084a1e","barbecue","2",2,2598,1,1299,1299,21,18,34,251,812
"6",2015-02-09 02:41:35,2015-02-09 03:16:27,"bc4e356fee1972242c8f7eabf4dff517","japanese","1",3,3685,2,695,1495,NA,NA,NA,446,159
"2",2015-01-22 01:58:03,2015-01-22 03:19:54,"149e9677a5989fd342ae44213df68868","dessert","1",6,6820,5,450,1995,51,39,49,446,753
"4",2015-02-03 01:40:44,2015-02-03 02:31:39,"1f0e3dad99908345f7439f8ffabdffc4","catering","1",5,5175,5,475,1900,57,57,116,446,643
"4",2015-01-24 02:35:35,2015-01-24 03:31:57,"e4a6222cdb5b34375400904f03d8e6a5","italian","3",3,5585,3,995,2595,127,122,195,251,748
"3",2015-02-16 01:31:32,2015-02-16 02:46:27,"fd45c64e026040dbcb83395829d2aea5","pizza","1",4,5600,4,900,1900,6,6,10,446,872
"1",2015-01-22 17:30:35,2015-01-22 18:10:18,"2e87d147292d4f2d0770cbd01562eb35",NA,"4",9,2501,7,0,469,6,3,3,251,235
"2",2015-01-30 03:48:07,2015-01-30 04:27:23,"5ca641f66bd082a37a9b11fe9236c7fd","indian","2",5,2900,4,400,700,58,56,79,251,209
"4",2015-02-14 22:00:36,2015-02-14 22:37:32,"43baa6762fa81bb43b39c62553b2970d","breakfast","3",7,2050,2,275,350,29,28,38,251,584
"6",2015-02-03 02:36:51,2015-02-03 03:48:19,"149e9677a5989fd342ae44213df68868","burger","2",3,4365,3,695,2175,36,36,70,446,198
"4",2015-02-13 20:31:08,2015-02-13 21:15:36,"13fe9d84310e77f13a6d184dbf1232f3","pizza","3",2,2000,1,1000,1000,67,66,95,251,416
"4",2015-01-22 16:50:18,2015-01-22 17:21:14,"1679091c5a880faf6fb5e6087eb1b2dc","dessert","5",1,1050,1,1050,1050,8,7,8,251,642
"2",2015-02-04 01:51:49,2015-02-04 02:36:31,"3def184ad8f4755ff269862ea77393dd","caribbean","1",3,2425,2,275,975,87,74,83,446,916
"2",2015-02-01 22:09:24,2015-02-01 22:35:06,"8efb100a295c0c690931222ff4467bb8","dessert","1",4,3743,4,750,1088,33,31,37,446,458
"3",2015-01-22 05:23:39,2015-01-22 05:57:48,"b90ba83119860d7f6a6dfaab9f2aa150","barbecue","1",3,1819,3,355,599,12,8,8,446,486
"6",2015-02-17 22:58:21,2015-02-17 23:47:32,"3d4893419e57449fb290647149f738d4","mediterranean","3",5,3972,4,305,1678,NA,NA,NA,251,531
"1",2015-01-22 21:49:30,2015-01-22 22:26:33,"dfeb9598fbfb97cc6bbcc0aff2c785d6","american","3",1,1200,1,900,900,16,11,11,251,386
"2",2015-02-01 02:06:17,2015-02-01 02:54:58,"115f89503138416a242f40fb7d7f338e","pasta","3",5,3430,4,250,895,104,101,153,251,736
"2",2015-02-04 19:59:23,2015-02-04 20:40:55,"d43ab110ab2489d6b9b2caa394bf920f","mexican","5",2,1499,2,700,799,47,44,75,251,393
